Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Time =  17212.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0010002 Rxd: b2c28465
# Time =  17372.00 ns : OPERATION = BST   : Burst Stop
# Time =  17377.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h06, Data = 'h5212
# Time =  17397.00 ns : OPERATION = READ  : bank = 0 Row = 'h080, Col = 'h07, Data = 'h8937
# Time =  17472.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0010003 Rxd: 89375212
# Write Address: 00400000, Burst Size:   5
# Status: Burst-No:           0  Write Address: 0100000  WriteData: 00f3e301 
# Status: Burst-No:           1  Write Address: 0100001  WriteData: 06d7cd0d 
# Status: Burst-No:           2  Write Address: 0100002  WriteData: 3b23f176 
# Status: Burst-No:           3  Write Address: 0100003  WriteData: 1e8dcd3d 
# Status: Burst-No:           4  Write Address: 0100004  WriteData: 76d457ed 
# Time =  17612.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  17692.00 ns : OPERATION = ACT   : bank = 0 Row = 'h800
# Time =  17772.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h00, Data = 'he301
# Time =  17792.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h01, Data = 'h00f3
# Time =  17812.00 ns : OPERATION = BST   : Burst Stop
# Time =  17832.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h02, Data = 'hcd0d
# Time =  17852.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h03, Data = 'h06d7
# Time =  17872.00 ns : OPERATION = BST   : Burst Stop
# Time =  17892.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h04, Data = 'hf176
# Time =  17912.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h05, Data = 'h3b23
# Time =  17932.00 ns : OPERATION = BST   : Burst Stop
# Time =  17952.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h06, Data = 'hcd3d
# Time =  17972.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h07, Data = 'h1e8d
# Time =  17992.00 ns : OPERATION = BST   : Burst Stop
# Time =  18012.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h08, Data = 'h57ed
# Time =  18032.00 ns : OPERATION = WRITE : bank = 0 Row = 'h800, Col = 'h09, Data = 'h76d4
# Time =  18052.00 ns : OPERATION = BST   : Burst Stop
# Time =  18112.00 ns : OPERATION = BST   : Burst Stop
# Time =  18117.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h00, Data = 'he301
# Time =  18137.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h01, Data = 'h00f3
# Time =  18212.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0100000 Rxd: 00f3e301
# Time =  18372.00 ns : OPERATION = BST   : Burst Stop
# Time =  18377.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h02, Data = 'hcd0d
# Time =  18397.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h03, Data = 'h06d7
# Time =  18472.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0100001 Rxd: 06d7cd0d
# Time =  18632.00 ns : OPERATION = BST   : Burst Stop
# Time =  18637.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h04, Data = 'hf176
# Time =  18657.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h05, Data = 'h3b23
# Time =  18732.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0100002 Rxd: 3b23f176
# Time =  18892.00 ns : OPERATION = BST   : Burst Stop
# Time =  18897.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h06, Data = 'hcd3d
# Time =  18917.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h07, Data = 'h1e8d
# Time =  18992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0100003 Rxd: 1e8dcd3d
# Time =  19152.00 ns : OPERATION = BST   : Burst Stop
# Time =  19157.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h08, Data = 'h57ed
# Time =  19177.00 ns : OPERATION = READ  : bank = 0 Row = 'h800, Col = 'h09, Data = 'h76d4
# Time =  19252.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0100004 Rxd: 76d457ed
# ----------------------------------------
#  Case-3 Create a Page Cross Over        
# ----------------------------------------
# Write Address: 00000ff0, Burst Size:   8
# Status: Burst-No:           0  Write Address: 00003fc  WriteData: 462df78c 
# Status: Burst-No:           1  Write Address: 00003fd  WriteData: 7cfde9f9 
# Status: Burst-No:           2  Write Address: 00003fe  WriteData: e33724c6 
# Status: Burst-No:           3  Write Address: 00003ff  WriteData: e2f784c5 
# Status: Burst-No:           4  Write Address: 0000400  WriteData: d513d2aa 
# Status: Burst-No:           5  Write Address: 0000401  WriteData: 72aff7e5 
# Time =  19472.00 ns : OPERATION = ACT   : bank = 3 Row = 'h001
# Time =  19552.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hf8, Data = 'hf78c
# Time =  19572.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hf9, Data = 'h462d
# Time =  19592.00 ns : OPERATION = BST   : Burst Stop
# Time =  19612.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hfa, Data = 'he9f9
# Status: Burst-No:           6  Write Address: 0000402  WriteData: bbd27277 
# Time =  19632.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hfb, Data = 'h7cfd
# Time =  19652.00 ns : OPERATION = BST   : Burst Stop
# Time =  19672.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hfc, Data = 'h24c6
# Status: Burst-No:           7  Write Address: 0000403  WriteData: 8932d612 
# Time =  19692.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hfd, Data = 'he337
# Write Address: 00010ff4, Burst Size:  15
# Time =  19712.00 ns : OPERATION = BST   : Burst Stop
# Time =  19732.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hfe, Data = 'h84c5
# Status: Burst-No:           0  Write Address: 00043fd  WriteData: 47ecdb8f 
# Time =  19752.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  19752.00 ns : OPERATION = WRITE : bank = 3 Row = 'h001, Col = 'hff, Data = 'he2f7
# Time =  19772.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           1  Write Address: 00043fe  WriteData: 793069f2 
# Time =  19832.00 ns : OPERATION = ACT   : bank = 0 Row = 'h002
# Time =  19912.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h00, Data = 'hd2aa
# Time =  19932.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h01, Data = 'hd513
# Time =  19952.00 ns : OPERATION = BST   : Burst Stop
# Time =  19972.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h02, Data = 'hf7e5
# Status: Burst-No:           2  Write Address: 00043ff  WriteData: e77696ce 
# Time =  19992.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h03, Data = 'h72af
# Time =  20012.00 ns : OPERATION = BST   : Burst Stop
# Time =  20032.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h04, Data = 'h7277
# Status: Burst-No:           3  Write Address: 0004400  WriteData: f4007ae8 
# Time =  20052.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h05, Data = 'hbbd2
# Time =  20072.00 ns : OPERATION = BST   : Burst Stop
# Time =  20092.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h06, Data = 'hd612
# Status: Burst-No:           4  Write Address: 0004401  WriteData: e2ca4ec5 
# Time =  20112.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  20112.00 ns : OPERATION = WRITE : bank = 0 Row = 'h002, Col = 'h07, Data = 'h8932
# Time =  20132.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 0004402  WriteData: 2e58495c 
# Time =  20192.00 ns : OPERATION = ACT   : bank = 3 Row = 'h021
# Time =  20272.00 ns : OPERATION = WRITE : bank = 3 Row = 'h021, Col = 'hfa, Data = 'hdb8f
# Time =  20292.00 ns : OPERATION = WRITE : bank = 3 Row = 'h021, Col = 'hfb, Data = 'h47ec
# Time =  20312.00 ns : OPERATION = BST   : Burst Stop
# Time =  20332.00 ns : OPERATION = WRITE : bank = 3 Row = 'h021, Col = 'hfc, Data = 'h69f2
# Status: Burst-No:           6  Write Address: 0004403  WriteData: de8e28bd 
# Time =  20352.00 ns : OPERATION = WRITE : bank = 3 Row = 'h021, Col = 'hfd, Data = 'h7930
# Time =  20372.00 ns : OPERATION = BST   : Burst Stop
# Time =  20392.00 ns : OPERATION = WRITE : bank = 3 Row = 'h021, Col = 'hfe, Data = 'h96ce
# Status: Burst-No:           7  Write Address: 0004404  WriteData: 96ab582d 
# Time =  20412.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  20412.00 ns : OPERATION = WRITE : bank = 3 Row = 'h021, Col = 'hff, Data = 'he776
# Time =  20432.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           8  Write Address: 0004405  WriteData: b2a72665 
# Time =  20492.00 ns : OPERATION = ACT   : bank = 0 Row = 'h022
# Time =  20572.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h00, Data = 'h7ae8
# Time =  20592.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h01, Data = 'hf400
# Time =  20612.00 ns : OPERATION = BST   : Burst Stop
# Time =  20632.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h02, Data = 'h4ec5
# Status: Burst-No:           9  Write Address: 0004406  WriteData: b1ef6263 
# Time =  20652.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h03, Data = 'he2ca
# Time =  20672.00 ns : OPERATION = BST   : Burst Stop
# Time =  20692.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h04, Data = 'h495c
# Status: Burst-No:          10  Write Address: 0004407  WriteData: 0573870a 
# Time =  20712.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h05, Data = 'h2e58
# Time =  20732.00 ns : OPERATION = BST   : Burst Stop
# Time =  20752.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h06, Data = 'h28bd
# Status: Burst-No:          11  Write Address: 0004408  WriteData: c03b2280 
# Time =  20772.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h07, Data = 'hde8e
# Time =  20792.00 ns : OPERATION = BST   : Burst Stop
# Time =  20812.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h08, Data = 'h582d
# Status: Burst-No:          12  Write Address: 0004409  WriteData: 10642120 
# Time =  20832.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h09, Data = 'h96ab
# Time =  20852.00 ns : OPERATION = BST   : Burst Stop
# Time =  20872.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h0a, Data = 'h2665
# Status: Burst-No:          13  Write Address: 000440a  WriteData: 557845aa 
# Time =  20892.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h0b, Data = 'hb2a7
# Time =  20912.00 ns : OPERATION = BST   : Burst Stop
# Time =  20932.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h0c, Data = 'h6263
# Status: Burst-No:          14  Write Address: 000440b  WriteData: cecccc9d 
# Time =  20952.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h0d, Data = 'hb1ef
# Write Address: 00020ff8, Burst Size:  15
# Time =  20972.00 ns : OPERATION = BST   : Burst Stop
# Time =  20992.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h0e, Data = 'h870a
# Status: Burst-No:           0  Write Address: 00083fe  WriteData: cb203e96 
# Time =  21012.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h0f, Data = 'h0573
# Time =  21032.00 ns : OPERATION = BST   : Burst Stop
# Time =  21052.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h10, Data = 'h2280
# Status: Burst-No:           1  Write Address: 00083ff  WriteData: 8983b813 
# Time =  21072.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h11, Data = 'hc03b
# Time =  21092.00 ns : OPERATION = BST   : Burst Stop
# Time =  21112.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h12, Data = 'h2120
# Status: Burst-No:           2  Write Address: 0008400  WriteData: 86bc380d 
# Time =  21132.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h13, Data = 'h1064
# Time =  21152.00 ns : OPERATION = BST   : Burst Stop
# Time =  21172.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h14, Data = 'h45aa
# Status: Burst-No:           3  Write Address: 0008401  WriteData: a9a7d653 
# Time =  21192.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h15, Data = 'h5578
# Time =  21212.00 ns : OPERATION = BST   : Burst Stop
# Time =  21232.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h16, Data = 'hcc9d
# Status: Burst-No:           4  Write Address: 0008402  WriteData: 359fdd6b 
# Time =  21252.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  21252.00 ns : OPERATION = WRITE : bank = 0 Row = 'h022, Col = 'h17, Data = 'hcecc
# Time =  21272.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 0008403  WriteData: eaa62ad5 
# Time =  21332.00 ns : OPERATION = ACT   : bank = 3 Row = 'h041
# Time =  21412.00 ns : OPERATION = WRITE : bank = 3 Row = 'h041, Col = 'hfc, Data = 'h3e96
# Time =  21432.00 ns : OPERATION = WRITE : bank = 3 Row = 'h041, Col = 'hfd, Data = 'hcb20
# Time =  21452.00 ns : OPERATION = BST   : Burst Stop
# Time =  21472.00 ns : OPERATION = WRITE : bank = 3 Row = 'h041, Col = 'hfe, Data = 'hb813
# Status: Burst-No:           6  Write Address: 0008404  WriteData: 81174a02 
# Time =  21492.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  21492.00 ns : OPERATION = WRITE : bank = 3 Row = 'h041, Col = 'hff, Data = 'h8983
# Time =  21512.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           7  Write Address: 0008405  WriteData: d7563eae 
# Time =  21572.00 ns : OPERATION = ACT   : bank = 0 Row = 'h042
# Time =  21652.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h00, Data = 'h380d
# Time =  21672.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h01, Data = 'h86bc
# Time =  21692.00 ns : OPERATION = BST   : Burst Stop
# Time =  21712.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h02, Data = 'hd653
# Status: Burst-No:           8  Write Address: 0008406  WriteData: 0effe91d 
# Time =  21732.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h03, Data = 'ha9a7
# Time =  21752.00 ns : OPERATION = BST   : Burst Stop
# Time =  21772.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h04, Data = 'hdd6b
# Status: Burst-No:           9  Write Address: 0008407  WriteData: e7c572cf 
# Time =  21792.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h05, Data = 'h359f
# Time =  21812.00 ns : OPERATION = BST   : Burst Stop
# Time =  21832.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h06, Data = 'h2ad5
# Status: Burst-No:          10  Write Address: 0008408  WriteData: 11844923 
# Time =  21852.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h07, Data = 'heaa6
# Time =  21872.00 ns : OPERATION = BST   : Burst Stop
# Time =  21892.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h08, Data = 'h4a02
# Status: Burst-No:          11  Write Address: 0008409  WriteData: 0509650a 
# Time =  21912.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h09, Data = 'h8117
# Time =  21932.00 ns : OPERATION = BST   : Burst Stop
# Time =  21952.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h0a, Data = 'h3eae
# Status: Burst-No:          12  Write Address: 000840a  WriteData: e5730aca 
# Time =  21972.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h0b, Data = 'hd756
# Time =  21992.00 ns : OPERATION = BST   : Burst Stop
# Time =  22012.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h0c, Data = 'he91d
# Status: Burst-No:          13  Write Address: 000840b  WriteData: 9e314c3c 
# Time =  22032.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h0d, Data = 'h0eff
# Time =  22052.00 ns : OPERATION = BST   : Burst Stop
# Time =  22072.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h0e, Data = 'h72cf
# Status: Burst-No:          14  Write Address: 000840c  WriteData: 7968bdf2 
# Time =  22092.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h0f, Data = 'he7c5
# Write Address: 00030ffc, Burst Size:  15
# Time =  22112.00 ns : OPERATION = BST   : Burst Stop
# Time =  22132.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h10, Data = 'h4923
# Status: Burst-No:           0  Write Address: 000c3ff  WriteData: 452e618a 
# Time =  22152.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h11, Data = 'h1184
# Time =  22172.00 ns : OPERATION = BST   : Burst Stop
# Time =  22192.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h12, Data = 'h650a
# Status: Burst-No:           1  Write Address: 000c400  WriteData: 20c4b341 
# Time =  22212.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h13, Data = 'h0509
# Time =  22232.00 ns : OPERATION = BST   : Burst Stop
# Time =  22252.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h14, Data = 'h0aca
# Status: Burst-No:           2  Write Address: 000c401  WriteData: ec4b34d8 
# Time =  22272.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h15, Data = 'he573
# Time =  22292.00 ns : OPERATION = BST   : Burst Stop
# Time =  22312.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h16, Data = 'h4c3c
# Status: Burst-No:           3  Write Address: 000c402  WriteData: 3c20f378 
# Time =  22332.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h17, Data = 'h9e31
# Time =  22352.00 ns : OPERATION = BST   : Burst Stop
# Time =  22372.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h18, Data = 'hbdf2
